ActualSoldPrice,XGB_Predictions,XGB_Changes,RF_Predictions,RF_Changes,Stacked_Predictions,Stacked_Changes,,,,,,,
"$35,400 ","$36,292.60 ",2.52%,"$35,234.95 ",-0.47%,"$36,176.99 ",2.19%,,,,,,,
"$2,000 ","$1,990.29 ",-0.49%,"$2,253.41 ",12.67%,"$2,056.77 ",2.84%,,,,,,,
"$16,200 ","$9,405.75 ",-41.94%,"$7,996.94 ",-50.64%,"$9,199.17 ",-43.22%,,,,,,,
"$16,600 ","$17,794.74 ",7.20%,"$17,501.37 ",5.43%,"$17,748.62 ",6.92%,,,,,,,
"$5,750 ","$5,126.79 ",-10.84%,"$4,993.05 ",-13.16%,"$5,033.54 ",-12.46%,,,,,,,
"$7,200 ","$5,525.54 ",-23.26%,"$6,536.32 ",-9.22%,"$5,588.36 ",-22.38%,,,,,,,
"$23,000 ","$21,958.31 ",-4.53%,"$22,726.89 ",-1.19%,"$21,841.85 ",-5.04%,,,,,,,
"$8,000 ","$8,950.36 ",11.88%,"$9,223.49 ",15.29%,"$8,960.18 ",12.00%,,,,,,,
"$2,100 ","$2,809.12 ",33.77%,"$3,071.37 ",46.26%,"$2,836.78 ",35.08%,,,,,,,
"$6,200 ","$2,098.49 ",-66.15%,"$2,500.51 ",-59.67%,"$2,174.30 ",-64.93%,,,,,,,
"$16,100 ","$14,398.14 ",-10.57%,"$15,590.23 ",-3.17%,"$14,495.28 ",-9.97%,,,,,,,
"$3,200 ","$2,202.23 ",-31.18%,"$2,680.78 ",-16.23%,"$2,315.18 ",-27.65%,,,,,,,
"$12,400 ","$10,135.32 ",-18.26%,"$10,974.19 ",-11.50%,"$10,335.36 ",-16.65%,,,,,,,
"$1,100 ","$1,266.32 ",15.12%,"$1,715.69 ",55.97%,"$1,420.50 ",29.14%,,,,,,,
"$3,500 ","$3,000.17 ",-14.28%,"$3,494.81 ",-0.15%,"$3,087.85 ",-11.78%,,,,,,,
"$17,900 ","$18,443.11 ",3.03%,"$17,925.93 ",0.14%,"$18,104.54 ",1.14%,,,,,,,
"$2,300 ","$2,256.85 ",-1.88%,"$2,522.11 ",9.66%,"$2,253.77 ",-2.01%,,,,,,,
"$5,600 ","$4,337.66 ",-22.54%,"$4,736.78 ",-15.41%,"$4,420.41 ",-21.06%,,,,,,,
"$7,600 ","$7,472.05 ",-1.68%,"$8,183.75 ",7.68%,"$7,622.55 ",0.30%,,,,,,,
"$2,900 ","$2,155.10 ",-25.69%,"$2,038.84 ",-29.70%,"$2,032.43 ",-29.92%,,,,,,,
"$5,100 ","$5,871.42 ",15.13%,"$5,323.47 ",4.38%,"$5,677.02 ",11.31%,,,,,,,
"$46,200 ","$46,968.65 ",1.66%,"$51,196.91 ",10.82%,"$45,895.82 ",-0.66%,,,,,,,
"$5,900 ","$4,169.30 ",-29.33%,"$3,781.04 ",-35.91%,"$3,997.31 ",-32.25%,,,,,,,
"$22,200 ","$17,418.36 ",-21.54%,"$18,462.15 ",-16.84%,"$17,531.30 ",-21.03%,,,,,,,
"$1,500 ","$3,104.20 ",106.95%,"$4,394.41 ",192.96%,"$3,235.65 ",115.71%,,,,,,,
"$8,800 ","$8,544.81 ",-2.90%,"$7,974.48 ",-9.38%,"$8,490.68 ",-3.52%,,,,,,,
"$5,600 ","$8,774.50 ",56.69%,"$7,894.78 ",40.98%,"$8,665.24 ",54.74%,,,,,,,
"$2,100 ","$2,717.96 ",29.43%,"$2,431.15 ",15.77%,"$2,539.89 ",20.95%,,,,,,,
"$1,100 ",$843.05 ,-23.36%,$985.68 ,-10.39%,$866.12 ,-21.26%,,,,,,,
"$6,500 ","$6,532.47 ",0.50%,"$6,351.90 ",-2.28%,"$6,408.69 ",-1.40%,,,,,,,
$500 ,"$1,151.52 ",130.30%,"$1,535.33 ",207.07%,"$1,259.65 ",151.93%,,,,,,,
"$8,300 ","$6,143.79 ",-25.98%,"$5,937.28 ",-28.47%,"$6,098.46 ",-26.52%,,,,,,,
"$6,600 ","$6,647.06 ",0.71%,"$6,379.45 ",-3.34%,"$6,598.58 ",-0.02%,,,,,,,
"$50,000 ","$39,987.97 ",-20.02%,"$50,430.96 ",0.86%,"$41,659.72 ",-16.68%,,,,,,,
"$2,400 ","$1,828.35 ",-23.82%,"$2,951.77 ",22.99%,"$2,116.91 ",-11.80%,,,,,,,
"$4,000 ","$4,682.73 ",17.07%,"$4,456.69 ",11.42%,"$4,567.01 ",14.18%,,,,,,,
"$5,200 ","$5,926.65 ",13.97%,"$7,377.65 ",41.88%,"$6,117.10 ",17.64%,,,,,,,
"$6,200 ","$6,437.54 ",3.83%,"$6,947.06 ",12.05%,"$6,513.41 ",5.06%,,,,,,,
"$23,600 ","$24,152.80 ",2.34%,"$24,036.84 ",1.85%,"$23,972.62 ",1.58%,,,,,,,
"$11,200 ","$7,878.98 ",-29.65%,"$8,136.25 ",-27.35%,"$7,964.26 ",-28.89%,,,,,,,
"$1,300 ","$1,576.25 ",21.25%,"$1,731.21 ",33.17%,"$1,620.89 ",24.68%,,,,,,,
"$4,000 ","$3,534.30 ",-11.64%,"$4,820.91 ",20.52%,"$3,708.36 ",-7.29%,,,,,,,
"$1,300 ","$3,435.23 ",164.25%,"$3,548.89 ",172.99%,"$3,477.36 ",167.49%,,,,,,,
"$3,600 ","$3,717.79 ",3.27%,"$3,130.51 ",-13.04%,"$3,484.96 ",-3.20%,,,,,,,
"$6,500 ","$7,479.76 ",15.07%,"$7,036.45 ",8.25%,"$7,445.79 ",14.55%,,,,,,,
"$6,600 ","$5,975.22 ",-9.47%,"$6,281.08 ",-4.83%,"$6,079.11 ",-7.89%,,,,,,,
$850 ,$826.77 ,-2.73%,"$1,219.24 ",43.44%,$981.27 ,15.44%,,,,,,,
"$6,000 ","$8,350.29 ",39.17%,"$7,404.42 ",23.41%,"$8,235.67 ",37.26%,,,,,,,
"$10,600 ","$12,065.54 ",13.83%,"$11,598.96 ",9.42%,"$11,950.25 ",12.74%,,,,,,,
"$21,800 ","$23,789.40 ",9.13%,"$22,053.45 ",1.16%,"$23,777.00 ",9.07%,,,,,,,
"$2,100 ","$2,237.23 ",6.53%,"$2,373.15 ",13.01%,"$2,250.24 ",7.15%,,,,,,,
"$15,000 ","$16,143.78 ",7.63%,"$13,661.79 ",-8.92%,"$16,018.66 ",6.79%,,,,,,,
$400 ,$317.86 ,-20.53%,"$1,142.51 ",185.63%,$759.35 ,89.84%,,,,,,,
"$6,000 ","$7,904.95 ",31.75%,"$7,587.22 ",26.45%,"$7,936.64 ",32.28%,,,,,,,
"$5,600 ","$3,889.57 ",-30.54%,"$3,864.47 ",-30.99%,"$3,853.95 ",-31.18%,,,,,,,
"$1,800 ","$2,469.13 ",37.17%,"$2,538.40 ",41.02%,"$2,394.20 ",33.01%,,,,,,,
"$5,200 ","$7,253.61 ",39.49%,"$5,825.55 ",12.03%,"$7,010.31 ",34.81%,,,,,,,
$900 ,"$1,512.87 ",68.10%,"$1,988.68 ",120.96%,"$1,678.08 ",86.45%,,,,,,,
"$7,000 ","$3,739.34 ",-46.58%,"$4,562.78 ",-34.82%,"$3,867.89 ",-44.74%,,,,,,,
"$20,000 ","$19,596.91 ",-2.02%,"$18,171.71 ",-9.14%,"$19,381.22 ",-3.09%,,,,,,,
"$22,000 ","$20,194.76 ",-8.21%,"$20,357.02 ",-7.47%,"$20,160.98 ",-8.36%,,,,,,,
"$5,100 ","$3,858.14 ",-24.35%,"$4,080.61 ",-19.99%,"$3,890.07 ",-23.72%,,,,,,,
"$9,600 ","$8,510.24 ",-11.35%,"$7,867.69 ",-18.04%,"$8,456.89 ",-11.91%,,,,,,,
"$2,100 ","$2,546.98 ",21.28%,"$2,924.26 ",39.25%,"$2,584.24 ",23.06%,,,,,,,
"$11,250 ","$8,735.67 ",-22.35%,"$7,900.25 ",-29.78%,"$8,665.24 ",-22.98%,,,,,,,
"$51,000 ","$46,565.32 ",-8.70%,"$51,649.77 ",1.27%,"$45,895.82 ",-10.01%,,,,,,,
$800 ,"$1,414.16 ",76.77%,"$2,032.79 ",154.10%,"$1,597.54 ",99.69%,,,,,,,
"$10,200 ","$10,615.84 ",4.08%,"$10,052.13 ",-1.45%,"$10,480.52 ",2.75%,,,,,,,
"$3,700 ","$4,044.18 ",9.30%,"$4,177.85 ",12.91%,"$4,067.35 ",9.93%,,,,,,,
"$5,100 ","$5,232.94 ",2.61%,"$5,064.14 ",-0.70%,"$5,240.47 ",2.75%,,,,,,,
"$24,200 ","$21,689.40 ",-10.37%,"$20,959.82 ",-13.39%,"$21,685.45 ",-10.39%,,,,,,,
"$30,000 ","$30,109.67 ",0.37%,"$30,182.59 ",0.61%,"$29,809.29 ",-0.64%,,,,,,,
"$1,800 ","$2,190.69 ",21.71%,"$3,124.91 ",73.61%,"$2,366.78 ",31.49%,,,,,,,
"$5,000 ","$5,364.02 ",7.28%,"$4,840.36 ",-3.19%,"$5,218.44 ",4.37%,,,,,,,
"$4,000 ","$5,397.81 ",34.95%,"$5,406.26 ",35.16%,"$5,290.64 ",32.27%,,,,,,,
"$17,100 ","$17,014.78 ",-0.50%,"$16,695.04 ",-2.37%,"$16,833.46 ",-1.56%,,,,,,,
"$9,500 ","$8,792.01 ",-7.45%,"$10,526.60 ",10.81%,"$8,934.93 ",-5.95%,,,,,,,
"$12,500 ","$12,193.03 ",-2.46%,"$12,999.51 ",4.00%,"$12,301.41 ",-1.59%,,,,,,,
"$3,000 ","$2,231.05 ",-25.63%,"$2,270.58 ",-24.31%,"$2,226.63 ",-25.78%,,,,,,,
"$20,000 ","$20,702.72 ",3.51%,"$19,025.36 ",-4.87%,"$20,291.36 ",1.46%,,,,,,,
"$14,200 ","$9,415.36 ",-33.69%,"$9,168.54 ",-35.43%,"$9,367.58 ",-34.03%,,,,,,,
"$11,000 ","$9,430.35 ",-14.27%,"$9,382.11 ",-14.71%,"$9,387.59 ",-14.66%,,,,,,,
"$16,300 ","$27,555.68 ",69.05%,"$14,564.12 ",-10.65%,"$27,942.88 ",71.43%,,,,,,,
"$7,100 ","$5,703.43 ",-19.67%,"$6,779.93 ",-4.51%,"$5,922.84 ",-16.58%,,,,,,,
"$6,400 ","$5,730.08 ",-10.47%,"$4,972.94 ",-22.30%,"$5,502.73 ",-14.02%,,,,,,,
"$21,700 ","$19,041.94 ",-12.25%,"$20,011.21 ",-7.78%,"$19,096.34 ",-12.00%,,,,,,,
"$6,500 ","$5,784.26 ",-11.01%,"$6,155.28 ",-5.30%,"$5,882.93 ",-9.49%,,,,,,,
"$4,600 ","$5,427.55 ",17.99%,"$5,115.30 ",11.20%,"$5,340.83 ",16.10%,,,,,,,
"$1,100 ","$2,008.55 ",82.60%,"$2,353.58 ",113.96%,"$2,073.22 ",88.47%,,,,,,,
"$24,300 ","$26,194.23 ",7.80%,"$26,771.60 ",10.17%,"$26,387.06 ",8.59%,,,,,,,
"$36,000 ","$50,493.57 ",40.26%,"$56,047.26 ",55.69%,"$52,033.74 ",44.54%,,,,,,,
"$3,500 ","$11,258.75 ",221.68%,"$9,162.00 ",161.77%,"$11,232.64 ",220.93%,,,,,,,
"$6,100 ","$3,283.35 ",-46.17%,"$3,139.28 ",-48.54%,"$3,203.96 ",-47.48%,,,,,,,
"$5,200 ","$4,016.83 ",-22.75%,"$4,179.37 ",-19.63%,"$4,022.35 ",-22.65%,,,,,,,
"$2,100 ","$4,604.35 ",119.25%,"$4,808.27 ",128.97%,"$4,660.21 ",121.91%,,,,,,,
"$7,000 ","$6,501.71 ",-7.12%,"$7,000.87 ",0.01%,"$6,537.52 ",-6.61%,,,,,,,
"$18,000 ","$20,355.58 ",13.09%,"$21,453.66 ",19.19%,"$20,175.64 ",12.09%,,,,,,,
"$12,000 ","$10,127.51 ",-15.60%,"$9,139.93 ",-23.83%,"$10,176.38 ",-15.20%,,,,,,,
"$20,000 ","$17,704.67 ",-11.48%,"$14,992.19 ",-25.04%,"$17,404.51 ",-12.98%,,,,,,,
"$35,250 ","$28,947.60 ",-17.88%,"$28,751.31 ",-18.44%,"$28,895.49 ",-18.03%,,,,,,,
"$3,800 ","$3,033.23 ",-20.18%,"$2,756.65 ",-27.46%,"$2,880.34 ",-24.20%,,,,,,,
"$9,750 ","$8,350.96 ",-14.35%,"$7,732.49 ",-20.69%,"$8,251.59 ",-15.37%,,,,,,,
"$2,200 ","$2,380.50 ",8.20%,"$2,117.51 ",-3.75%,"$2,213.81 ",0.63%,,,,,,,
"$12,800 ","$11,495.45 ",-10.19%,"$11,238.91 ",-12.20%,"$11,531.64 ",-9.91%,,,,,,,
"$1,700 ","$3,570.78 ",110.05%,"$3,726.88 ",119.23%,"$3,535.17 ",107.95%,,,,,,,
"$18,900 ","$15,565.80 ",-17.64%,"$14,057.18 ",-25.62%,"$15,339.13 ",-18.84%,,,,,,,
"$5,300 ","$8,767.73 ",65.43%,"$7,768.94 ",46.58%,"$8,665.24 ",63.50%,,,,,,,
"$2,500 ","$2,438.69 ",-2.45%,"$2,873.39 ",14.94%,"$2,521.48 ",0.86%,,,,,,,
"$3,300 ","$2,728.23 ",-17.33%,"$2,256.83 ",-31.61%,"$2,393.82 ",-27.46%,,,,,,,
"$3,400 ","$3,323.09 ",-2.26%,"$3,148.55 ",-7.40%,"$3,203.96 ",-5.77%,,,,,,,
"$3,000 ","$3,189.77 ",6.33%,"$3,089.41 ",2.98%,"$3,092.50 ",3.08%,,,,,,,
"$62,000 ","$54,898.52 ",-11.45%,"$50,488.45 ",-18.57%,"$56,136.00 ",-9.46%,,,,,,,
"$23,900 ","$28,153.85 ",17.80%,"$29,144.46 ",21.94%,"$28,365.30 ",18.68%,,,,,,,
"$4,500 ","$4,005.19 ",-11.00%,"$3,863.22 ",-14.15%,"$3,914.55 ",-13.01%,,,,,,,
"$1,900 ","$3,178.35 ",67.28%,"$3,018.16 ",58.85%,"$3,062.50 ",61.18%,,,,,,,
"$10,000 ","$9,143.33 ",-8.57%,"$7,580.34 ",-24.20%,"$8,965.00 ",-10.35%,,,,,,,
"$1,700 ","$1,464.70 ",-13.84%,"$1,683.41 ",-0.98%,"$1,490.61 ",-12.32%,,,,,,,
"$6,800 ","$7,544.44 ",10.95%,"$8,997.49 ",32.32%,"$7,660.31 ",12.65%,,,,,,,
"$15,800 ","$13,487.06 ",-14.64%,"$13,470.11 ",-14.75%,"$13,565.05 ",-14.15%,,,,,,,
"$6,900 ","$8,610.02 ",24.78%,"$9,468.31 ",37.22%,"$8,743.23 ",26.71%,,,,,,,
$750 ,$214.03 ,-71.46%,"$1,099.80 ",46.64%,$709.34 ,-5.42%,,,,,,,
"$8,500 ","$8,789.42 ",3.40%,"$9,087.24 ",6.91%,"$8,854.63 ",4.17%,,,,,,,
"$15,000 ","$13,931.61 ",-7.12%,"$15,945.41 ",6.30%,"$13,933.46 ",-7.11%,,,,,,,
"$13,100 ","$11,780.74 ",-10.07%,"$11,475.54 ",-12.40%,"$11,753.36 ",-10.28%,,,,,,,
"$2,400 ","$3,471.71 ",44.65%,"$3,127.70 ",30.32%,"$3,309.35 ",37.89%,,,,,,,
"$12,300 ","$11,063.32 ",-10.05%,"$11,842.30 ",-3.72%,"$11,230.35 ",-8.70%,,,,,,,
"$8,500 ","$6,857.11 ",-19.33%,"$6,946.03 ",-18.28%,"$6,919.84 ",-18.59%,,,,,,,
"$8,000 ","$6,096.34 ",-23.80%,"$6,259.41 ",-21.76%,"$6,101.48 ",-23.73%,,,,,,,
"$11,000 ","$9,326.06 ",-15.22%,"$9,132.90 ",-16.97%,"$9,367.58 ",-14.84%,,,,,,,
"$14,850 ","$16,227.67 ",9.28%,"$16,484.02 ",11.00%,"$16,117.16 ",8.53%,,,,,,,
"$4,700 ","$3,945.15 ",-16.06%,"$3,030.78 ",-35.52%,"$3,572.57 ",-23.99%,,,,,,,
"$59,000 ","$47,887.11 ",-18.84%,"$45,555.60 ",-22.79%,"$49,787.23 ",-15.61%,,,,,,,
$300 ,($968.40),-422.80%,"$4,273.95 ",1324.65%,"$1,698.37 ",466.12%,,,,,,,
"$11,750 ","$9,574.85 ",-18.51%,"$10,514.09 ",-10.52%,"$9,748.58 ",-17.03%,,,,,,,
"$6,900 ","$4,656.29 ",-32.52%,"$3,038.92 ",-55.96%,"$4,142.24 ",-39.97%,,,,,,,
"$1,900 ","$2,540.64 ",33.72%,"$2,582.42 ",35.92%,"$2,511.51 ",32.18%,,,,,,,
"$8,500 ","$6,830.19 ",-19.64%,"$6,749.01 ",-20.60%,"$6,849.59 ",-19.42%,,,,,,,
"$25,000 ","$14,918.91 ",-40.32%,"$18,459.46 ",-26.16%,"$15,477.83 ",-38.09%,,,,,,,
"$11,500 ","$11,803.74 ",2.64%,"$11,687.68 ",1.63%,"$11,753.36 ",2.20%,,,,,,,
"$4,000 ","$2,622.25 ",-34.44%,"$2,740.89 ",-31.48%,"$2,604.39 ",-34.89%,,,,,,,
"$8,900 ","$8,048.38 ",-9.57%,"$7,773.03 ",-12.66%,"$8,083.79 ",-9.17%,,,,,,,
"$8,300 ","$8,487.51 ",2.26%,"$8,375.57 ",0.91%,"$8,589.01 ",3.48%,,,,,,,
"$8,100 ","$9,997.61 ",23.43%,"$9,669.77 ",19.38%,"$9,948.96 ",22.83%,,,,,,,
$525 ,"$1,764.18 ",236.03%,"$1,200.54 ",128.67%,"$1,488.88 ",183.60%,,,,,,,
"$2,000 ","$2,129.49 ",6.47%,"$1,714.56 ",-14.27%,"$1,851.53 ",-7.42%,,,,,,,
"$41,200 ","$38,518.76 ",-6.51%,"$38,236.21 ",-7.19%,"$37,514.44 ",-8.95%,,,,,,,
"$5,600 ","$2,764.79 ",-50.63%,"$3,131.68 ",-44.08%,"$2,854.12 ",-49.03%,,,,,,,
"$9,000 ","$12,544.33 ",39.38%,"$12,948.13 ",43.87%,"$12,720.65 ",41.34%,,,,,,,
"$2,900 ","$1,946.09 ",-32.89%,"$2,469.57 ",-14.84%,"$2,067.01 ",-28.72%,,,,,,,
"$21,400 ","$22,122.14 ",3.37%,"$21,085.67 ",-1.47%,"$21,827.19 ",2.00%,,,,,,,
"$1,700 ","$2,040.29 ",20.02%,"$1,855.40 ",9.14%,"$1,897.99 ",11.65%,,,,,,,
"$3,600 ","$3,841.82 ",6.72%,"$4,062.33 ",12.84%,"$3,810.84 ",5.86%,,,,,,,
"$8,900 ","$7,996.41 ",-10.15%,"$9,217.81 ",3.57%,"$8,203.70 ",-7.82%,,,,,,,
"$8,600 ","$8,821.10 ",2.57%,"$7,067.29 ",-17.82%,"$8,702.27 ",1.19%,,,,,,,
"$29,800 ","$24,288.45 ",-18.50%,"$22,851.63 ",-23.32%,"$23,972.62 ",-19.55%,,,,,,,
"$6,200 ","$6,311.00 ",1.79%,"$6,636.47 ",7.04%,"$6,343.65 ",2.32%,,,,,,,
"$3,700 ","$3,740.52 ",1.10%,"$3,076.37 ",-16.85%,"$3,442.20 ",-6.97%,,,,,,,
"$2,200 ","$3,627.31 ",64.88%,"$3,347.98 ",52.18%,"$3,438.51 ",56.30%,,,,,,,
"$5,500 ","$2,854.68 ",-48.10%,"$2,838.53 ",-48.39%,"$2,802.73 ",-49.04%,,,,,,,
"$4,400 ","$3,810.06 ",-13.41%,"$3,653.21 ",-16.97%,"$3,716.03 ",-15.54%,,,,,,,
"$3,300 ","$3,246.79 ",-1.61%,"$3,098.11 ",-6.12%,"$3,133.75 ",-5.04%,,,,,,,
"$12,250 ","$7,971.22 ",-34.93%,"$8,509.44 ",-30.54%,"$8,007.18 ",-34.64%,,,,,,,
"$12,000 ","$14,051.28 ",17.09%,"$14,155.07 ",17.96%,"$14,091.37 ",17.43%,,,,,,,
"$8,700 ","$7,121.87 ",-18.14%,"$6,892.23 ",-20.78%,"$7,149.46 ",-17.82%,,,,,,,
"$9,600 ","$9,876.51 ",2.88%,"$10,736.49 ",11.84%,"$9,968.26 ",3.84%,,,,,,,
"$32,000 ","$30,812.09 ",-3.71%,"$31,518.52 ",-1.50%,"$31,038.24 ",-3.01%,,,,,,,
"$8,000 ","$6,768.09 ",-15.40%,"$6,005.85 ",-24.93%,"$6,639.16 ",-17.01%,,,,,,,
"$14,500 ","$19,807.89 ",36.61%,"$23,040.04 ",58.90%,"$19,880.88 ",37.11%,,,,,,,
"$20,750 ","$15,660.03 ",-24.53%,"$15,281.84 ",-26.35%,"$15,509.31 ",-25.26%,,,,,,,
"$1,100 ","$2,650.06 ",140.91%,"$1,753.57 ",59.42%,"$2,270.23 ",106.38%,,,,,,,
"$1,400 ","$2,110.96 ",50.78%,"$3,009.68 ",114.98%,"$2,326.28 ",66.16%,,,,,,,
"$27,000 ","$28,489.64 ",5.52%,"$28,560.97 ",5.78%,"$28,334.43 ",4.94%,,,,,,,
"$3,200 ","$2,127.87 ",-33.50%,"$2,350.23 ",-26.56%,"$2,186.13 ",-31.68%,,,,,,,
"$37,700 ","$36,106.57 ",-4.23%,"$37,725.69 ",0.07%,"$36,261.73 ",-3.82%,,,,,,,
$250 ,$564.30 ,125.72%,$764.90 ,205.96%,$664.51 ,165.80%,,,,,,,
"$6,100 ","$4,739.87 ",-22.30%,"$4,446.35 ",-27.11%,"$4,594.42 ",-24.68%,,,,,,,
"$43,500 ","$38,715.05 ",-11.00%,"$35,262.65 ",-18.94%,"$37,429.70 ",-13.95%,,,,,,,
"$6,400 ","$9,993.28 ",56.14%,"$10,853.23 ",69.58%,"$10,080.15 ",57.50%,,,,,,,
"$28,100 ","$26,274.43 ",-6.50%,"$26,160.72 ",-6.90%,"$26,285.34 ",-6.46%,,,,,,,
"$9,400 ","$6,653.59 ",-29.22%,"$7,039.73 ",-25.11%,"$6,749.07 ",-28.20%,,,,,,,
"$1,200 ",$890.42 ,-25.80%,"$1,039.54 ",-13.37%,$906.85 ,-24.43%,,,,,,,
"$8,500 ","$10,825.74 ",27.36%,"$13,206.43 ",55.37%,"$10,970.05 ",29.06%,,,,,,,
"$10,000 ","$11,106.72 ",11.07%,"$10,267.72 ",2.68%,"$11,031.54 ",10.32%,,,,,,,
"$2,300 ","$2,454.53 ",6.72%,"$2,505.97 ",8.96%,"$2,394.20 ",4.10%,,,,,,,
"$10,600 ","$9,754.56 ",-7.98%,"$9,185.13 ",-13.35%,"$9,760.48 ",-7.92%,,,,,,,
"$4,000 ","$6,404.87 ",60.12%,"$6,047.44 ",51.19%,"$6,303.45 ",57.59%,,,,,,,
"$27,200 ","$25,783.05 ",-5.21%,"$25,419.00 ",-6.55%,"$25,800.90 ",-5.14%,,,,,,,
"$22,500 ","$22,203.18 ",-1.32%,"$21,786.54 ",-3.17%,"$21,841.85 ",-2.93%,,,,,,,
"$1,100 ","$1,472.58 ",33.87%,"$1,445.61 ",31.42%,"$1,473.43 ",33.95%,,,,,,,
"$10,000 ","$10,337.13 ",3.37%,"$9,935.58 ",-0.64%,"$10,379.20 ",3.79%,,,,,,,
"$7,000 ","$5,984.57 ",-14.51%,"$6,172.56 ",-11.82%,"$5,996.98 ",-14.33%,,,,,,,
"$13,000 ","$13,522.94 ",4.02%,"$13,951.95 ",7.32%,"$13,584.98 ",4.50%,,,,,,,
"$9,000 ","$9,054.30 ",0.60%,"$12,329.66 ",37.00%,"$9,280.76 ",3.12%,,,,,,,
"$16,000 ","$16,466.63 ",2.92%,"$14,808.13 ",-7.45%,"$16,416.67 ",2.60%,,,,,,,
"$7,900 ","$5,883.57 ",-25.52%,"$4,975.43 ",-37.02%,"$5,613.48 ",-28.94%,,,,,,,
"$5,500 ","$4,714.53 ",-14.28%,"$5,406.13 ",-1.71%,"$4,780.68 ",-13.08%,,,,,,,
"$32,200 ","$26,541.81 ",-17.57%,"$25,942.40 ",-19.43%,"$26,470.19 ",-17.79%,,,,,,,
